query_id,bao_latency,best_latency,default_latency,regret
Q3_0,4.514,4.226,4.514,1.0681495504022718
Q3_1,2148.296,643.882,2148.296,3.336474695674052
Q3_2,1827.821,647.494,1827.821,2.822915733582087
Q3_3,1790.613,610.072,1790.613,2.935084711312763
Q3_4,2272.16,604.449,2272.16,3.7590599041441046
Q3_5,17.049,17.049,17.049,1.0
Q3_6,2185.026,606.664,2185.026,3.601707040470507
Q3_7,1782.879,613.799,1782.879,2.9046626012750103
Q3_8,1816.705,560.071,1816.705,3.243704815996543
Q3_9,1781.685,608.067,1781.685,2.9300800734129626
Q5_0,836.706,793.412,807.308,1.054566858076258
Q5_1,864.046,805.073,830.102,1.0732517423885786
Q5_2,915.034,836.269,836.512,1.0941862008516399
Q5_3,886.954,862.025,903.251,1.0289191148748587
Q5_4,863.071,854.306,900.667,1.0102597898177
Q5_5,893.731,837.874,847.869,1.0666651549039592
Q5_6,854.077,854.077,874.472,1.0
Q5_7,912.644,854.24,854.24,1.0683695448585877
Q5_8,885.051,885.051,922.571,1.0
Q5_9,885.016,885.016,932.687,1.0
Q9_0,1611.71,1474.079,1727.009,1.0933674518122842
Q9_1,1486.838,1486.838,1807.487,1.0
Q9_2,1366.728,1366.728,2581.119,1.0
Q9_3,1440.001,1406.308,1536.043,1.0239584785125306
Q9_4,1923.247,1372.823,3654.701,1.4009431660163036
Q9_5,1422.076,1379.829,1571.99,1.0306175620312372
Q9_6,1324.516,1324.516,1608.836,1.0
Q9_7,1300.572,1300.572,1465.103,1.0
Q9_8,1269.879,1269.879,1586.534,1.0
Q9_9,1727.803,1282.864,1677.468,1.34683255590616
Q21_0,902.965,898.482,936.288,1.0049895267796127
Q21_1,1980.301,880.089,979.019,2.25011447705857
Q21_2,840.921,840.921,1020.54,1.0
Q21_3,897.353,895.416,1009.941,1.002163240326284
Q21_4,1026.787,937.452,1421.327,1.0952955457986115
Q21_5,939.801,905.763,972.718,1.037579366788001
Q21_6,934.474,917.286,959.733,1.0187378854577527
Q21_7,879.29,879.29,945.161,1.0
Q21_8,901.281,901.281,949.059,1.0
Q21_9,1223.498,951.197,951.197,1.2862719289484723
